Website,Compliance Status
https://gcu.edu,Not Compliant
https://agh.edu.pl,Partially
http://seattleu.edu,Error
https://kumc.edu,Partially
https://pw.edu.pl,Partially
https://trincoll.edu,Not Compliant
http://une.edu.au,Error
https://northwestu.edu,Not Compliant
http://ku.edu.tr,Error
https://wakehealth.edu,Not Compliant
http://hamilton.edu,Compliant
http://uccs.edu,Not Compliant
http://hanover.edu,Partially
https://iese.edu,Compliant
https://boun.edu.tr,Error
http://nmt.edu,Error
https://smu.edu.sg,Compliant
http://lamar.edu,Error
http://acenet.edu,Error
http://upi.edu,Error
https://nccu.edu.tw,Error
http://ohiolink.edu,Error
http://lclark.edu,Error
https://tilburguniversity.edu,Compliant
http://webster.edu,Error
http://atauni.edu.tr,Partially
http://tcnj.edu,Partially
https://gallaudet.edu,Compliant
https://ankara.edu.tr,Not Compliant
https://scad.edu,Partially
http://astate.edu,Error
http://ksu.edu.sa,Partially
https://aucegypt.edu,Partially
https://louisiana.edu,Partially
https://nmims.edu,Not Compliant
http://a-star.edu.sg,Error
http://nps.edu,Not Compliant
https://loyola.edu,Not Compliant
http://wcu.edu,Error
https://uopeople.edu,Partially
http://austincc.edu,Error
http://aub.edu.lb,Error
http://valpo.edu,Error
http://andrews.edu,Error
http://uprm.edu,Error
http://anadolu.edu.tr,Error
http://augusta.edu,Error
https://umsystem.edu,Partially
http://upr.edu,Not Compliant
http://bond.edu.au,Error
http://acu.edu.au,Error
http://uww.edu,Error
https://juilliard.edu,Compliant
http://cqu.edu.au,Compliant
http://amity.edu,Error
https://udg.edu,Partially
https://belmont.edu,Partially
http://aces.edu,Partially
http://valdosta.edu,Error
http://artcenter.edu,Error
http://widener.edu,Error
http://hec.edu,Not Compliant
http://siena.edu,Error
http://stkate.edu,Error
https://hccs.edu,Not Compliant
http://lawrence.edu,Error
http://winthrop.edu,Error
https://polytechnique.edu,Compliant
http://csueastbay.edu,Error
https://excelsior.edu,Not Compliant
https://sae.edu,Not Compliant
http://alexu.edu.eg,Error
http://wpunj.edu,Error
http://smccd.edu,Compliant
https://emporia.edu,Compliant
http://artinstitutes.edu,Partially
http://gustavus.edu,Error
http://stlawu.edu,Partially
http://losrios.edu,Error
https://akdeniz.edu.tr,Partially
http://augsburg.edu,Not Compliant
https://southernct.edu,Partially
http://apus.edu,Not Compliant
http://cca.edu,Error
http://augustana.edu,Error
http://essec.edu,Error
http://omu.edu.tr,Partially
http://annauniv.edu,Error
http://alquds.edu,Partially
http://csp.edu,Partially
http://au.edu,Error
https://eurac.edu,Compliant
https://cu.edu,Partially
http://agnesscott.edu,Compliant
https://noirlab.edu,Partially
http://anselm.edu,Not Compliant
http://apsu.edu,Error
http://just.edu.jo,Error
http://cu.edu.eg,Error
http://franklin.edu,Error
http://manipal.edu,Error
http://icsi.edu,Error
https://vccs.edu,Not Compliant
http://arcadia.edu,Error
http://albion.edu,Compliant
https://ammanu.edu.jo,Compliant
http://goshen.edu,Error
http://alfred.edu,Error
http://bridgeport.edu,Error
http://aum.edu,Compliant
https://alamo.edu,Partially
http://mesacc.edu,Compliant
http://aiou.edu.pk,Compliant
https://amrita.edu,Compliant
https://minnstate.edu,Not Compliant
https://strayer.edu,Not Compliant
https://aku.edu,Not Compliant
https://centre.edu,Not Compliant
https://adrian.edu,Not Compliant
http://ahu.edu.cn,Error
https://assumption.edu,Not Compliant
http://uchospitals.edu,Error
http://alasu.edu,Error
http://andhrauniversity.edu.in,Error
http://ktu.edu,Error
http://allegheny.edu,Partially
http://ateneo.edu,Error
https://atu.edu,Partially
http://agu.edu.tr,Error
https://pu.edu.pk,Not Compliant
http://pasadena.edu,Error
http://uwp.edu,Error
http://purchase.edu,Error
http://indwes.edu,Error
https://aup.edu,Partially
http://upc.edu.cn,Error
https://southeastern.edu,Compliant
http://antioch.edu,Error
https://psi.edu,Error
http://bjut.edu.cn,Error
http://lanecc.edu,Error
http://lehman.edu,Error
http://aps.edu,Error
http://chatham.edu,Error
http://cpcc.edu,Error
http://nebraska.edu,Error
http://mcdaniel.edu,Error
http://stlcc.edu,Error
http://aurora.edu,Error
http://ogi.edu,Error
http://amasya.edu.tr,Error
http://dlsu.edu.ph,Error
http://udallas.edu,Error
http://ncepu.edu.cn,Error
http://unilag.edu.ng,Error
http://naic.edu,Error
http://shufe.edu.cn,Error
http://manhattan.edu,Error
http://sdnu.edu.cn,Error
http://iseas.edu.sg,Error
http://uprrp.edu,Error
http://ecpi.edu,Error
https://aiims.edu,Partially
http://alraziuni.edu.ye,Error
https://palermo.edu,Not Compliant
http://acer.edu.au,Error
http://njcu.edu,Error
http://niagara.edu,Error
https://csn.edu,Partially
http://bju.edu,Compliant
https://arbor.edu,Partially
http://atsu.edu,Error
https://andover.edu,Not Compliant
http://ups.edu,Error
http://waketech.edu,Partially
https://johncabot.edu,Not Compliant
http://kh.edu.tw,Error
https://pointloma.edu,Not Compliant
http://eou.edu,Partially
http://easternct.edu,Partially
https://amc.edu,Partially
https://uncsa.edu,Not Compliant
http://ma.edu,Error
https://ascsa.edu.gr,Not Compliant
https://oit.edu,Not Compliant
http://gzu.edu.cn,Error
http://torrens.edu.au,Compliant
http://whu.edu,Partially
http://ahnu.edu.cn,Error
https://digipen.edu,Compliant
http://augie.edu,Partially
https://morningside.edu,Compliant
http://mcneese.edu,Partially
https://austincollege.edu,Compliant
https://clayton.edu,Partially
https://ankarabilim.edu.tr,Not Compliant
http://kedge.edu,Not Compliant
https://aus.edu,Partially
https://diplomacy.edu,Partially
http://australiancurriculum.edu.au,Not Compliant
http://anderson.edu,Error
http://ashford.edu,Error
http://asu.edu.eg,Not Compliant
https://ui.edu.ng,Compliant
https://ajes.edu.br,Not Compliant
http://uniminuto.edu,Error
http://alcorn.edu,Error
https://coa.edu,Partially
https://iau.edu.sa,Partially
http://ufgd.edu.br,Error
http://resh.edu.ru,Error
http://tstc.edu,Error
https://wum.edu.pl,Partially
http://gordonconwell.edu,Error
http://scsu.edu,Not Compliant
http://theartofeducation.edu,Partially
https://mccneb.edu,Error
http://uel.edu.vn,Error
http://aacc.edu,Error
http://coe.edu,Error
http://ahut.edu.cn,Error
http://must.edu.mo,Error
http://asurams.edu,Error
http://notredame.edu.au,Partially
https://aquinas.edu,Compliant
http://lincolntech.edu,Compliant
https://massachusetts.edu,Compliant
https://achs.edu,Compliant
https://kozminski.edu.pl,Partially
https://thomas.edu,Not Compliant
https://colombiaaprende.edu.co,Compliant
https://mci.edu,Compliant
http://fhda.edu,Error
http://aiuniv.edu,Error
http://adu.edu.tr,Error
https://aims.edu,Compliant
http://macomb.edu,Not Compliant
http://albright.edu,Error
http://aust.edu.cn,Error
http://viterbo.edu,Not Compliant
https://sust.edu,Partially
https://21.edu.ar,Partially
http://umary.edu,Error
http://ahmu.edu.cn,Error
http://austral.edu.ar,Error
http://ahau.edu.cn,Error
http://moody.edu,Error
http://avila.edu,Error
http://aic.edu,Error
https://glion.edu,Compliant
http://asia.edu.tw,Error
http://afit.edu,Error
http://oauife.edu.ng,Error
https://alfredstate.edu,Not Compliant
http://ashoka.edu.in,Not Compliant
https://unn.edu.ng,Not Compliant
https://aiu.edu,Compliant
http://sccollege.edu,Error
http://abtech.edu,Compliant
http://bergen.edu,Error
http://loras.edu,Error
http://10mektep-ns.edu.kz,Error
https://asmibmr.edu.in,Compliant
http://aglc1972.edu.in,Compliant
http://ahu.edu,Not Compliant
http://alaskapacific.edu,Error
http://athens.edu,Error
http://asa.edu.py,Not Compliant
http://fis.edu,Error
http://aufe.edu.cn,Error
http://lakeland.edu,Error
https://kfshrc.edu.sa,Error
https://ashworthcollege.edu,Compliant
http://onu.edu.ua,Error
https://sdmesa.edu,Not Compliant
http://alsde.edu,Error
https://snu.edu.in,Not Compliant
https://aitsl.edu.au,Not Compliant
http://amarutalent.edu.pe,Error
https://austlit.edu.au,Compliant
http://avc.edu,Error
https://andersonuniversity.edu,Compliant
http://aku.edu.tr,Compliant
http://ifsc.edu.br,Error
http://arapahoe.edu,Partially
http://elac.edu,Error
https://abuad.edu.ng,Partially
http://albanylaw.edu,Error
http://ahstu.edu.cn,Error
http://ati.edu.my,Compliant
http://psut.edu.jo,Error
http://usz.edu.pl,Error
http://ahuri.edu.au,Error
http://aud.edu,Error
http://atilim.edu.tr,Error
http://albertus.edu,Error
http://anits.edu.in,Error
http://qtech.edu.cn,Error
http://uafs.edu,Partially
http://asa.edu,Error
https://acara.edu.au,Partially
https://ats.edu,Not Compliant
http://ahtcm.edu.cn,Error
http://nwc.edu,Partially
https://abu.edu.ng,Not Compliant
https://averett.edu,Compliant
https://unwsp.edu,Partially
http://glmc.edu.cn,Error
http://sdccd.edu,Error
https://aksaray.edu.tr,Error
http://avemaria.edu,Error
http://jccmi.edu,Error
http://nou.edu.ng,Error
http://jaduniv.edu.in,Compliant
http://gxtc.edu.cn,Error
http://hueuni.edu.vn,Error
http://aucmed.edu,Not Compliant
https://notredamecollege.edu,Not Compliant
https://alanus.edu,Compliant
http://asnc.edu.cn,Error
http://argosy.edu,Error
http://aiti.edu.vn,Partially
https://aun.edu.eg,Error
https://atu.edu.iq,Compliant
http://anokaramsey.edu,Compliant
https://annamaria.edu,Compliant
http://muih.edu,Partially
https://scottsdalecc.edu,Compliant
https://aspen.edu,Not Compliant
http://apollos.edu,Compliant
https://aju.edu,Compliant
http://tias.edu,Compliant
https://pja.edu.pl,Partially
https://asub.edu,Not Compliant
https://astrouw.edu.pl,Compliant
https://mvnu.edu,Not Compliant
https://waldorf.edu,Compliant
http://sustc.edu.cn,Error
https://auctr.edu,Partially
https://aug.edu,Not Compliant
http://swtc.edu,Error
http://briarcliff.edu,Error
http://smccme.edu,Compliant
http://columbiastate.edu,Partially
https://usantotomas.edu.co,Partially
https://khai.edu,Not Compliant
http://sjzc.edu.cn,Error
http://northcentral.edu,Partially
http://cptc.edu,Error
http://ucf.edu.cu,Error
http://upsa.edu.bo,Error
http://udem.edu.co,Error
https://lackawanna.edu,Compliant
http://sf.edu,Not Compliant
http://agri.edu.tr,Compliant
http://amda.edu,Error
https://ace.edu,Compliant
http://flcc.edu,Error
https://blanquerna.edu,Partially
https://atlantic.edu,Error
http://aimseducation.edu,Compliant
http://accd.edu,Error
https://atlanticcape.edu,Compliant
http://ardc.edu.au,Error
https://alc.edu,Partially
https://amcollege.edu,Compliant
http://ahpu.edu.cn,Error
http://seattlecolleges.edu,Error
http://lwtech.edu,Error
http://ashesi.edu.gh,Partially
http://chicagogsb.edu,Error
http://ciesas.edu.mx,Partially
http://uthct.edu,Error
http://undav.edu.ar,Error
https://nyaa.edu,Compliant
http://ciu.edu.tr,Compliant
https://sagrado.edu,Partially
https://chnu.edu.ua,Partially
http://cust.edu.tw,Error
http://skagit.edu,Error
http://paaet.edu.kw,Error
http://utec.edu.pe,Error
http://pdsu.edu.cn,Error
http://nua.edu.cn,Error
http://njut.edu.cn,Error
http://hbpa.edu.cn,Error
http://sunysccc.edu,Error
http://seti-inst.edu,Error
http://guc.edu.eg,Error
http://unilasalle.edu.br,Error
http://siam.edu,Error
http://hebeinu.edu.cn,Error
http://tjac.edu.cn,Error
http://aftrs.edu.au,Partially
https://jscc.edu,Not Compliant
http://ucblueash.edu,Error
http://jcu.edu.sg,Partially
http://galileo.edu,Error
http://south.edu,Error
http://wfmc.edu.cn,Error
http://remingtoncollege.edu,Not Compliant
http://wwc.edu,Error
https://wc.edu,Partially
http://hrbu.edu.cn,Error
https://ci-ucbc.edu.cd,Not Compliant
http://untsystem.edu,Error
http://ngu.edu,Error
https://parisjc.edu,Not Compliant
http://allegany.edu,Error
https://kendall.edu,Error
http://swfc.edu.cn,Error
http://tcsg.edu,Partially
https://udes.edu.co,Compliant
https://admu.edu.ph,Error
http://hljit.edu.cn,Error
http://chattahoocheetech.edu,Error
http://coconino.edu,Error
https://itba.edu.ar,Partially
http://oum.edu.my,Error
https://mtc.edu,Not Compliant
https://bmu.edu.in,Not Compliant
https://unab.edu.ar,Partially
https://annals.edu.sg,Compliant
https://aiimsbhopal.edu.in,Compliant
https://unifal-mg.edu.br,Not Compliant
http://asu.edu.cn,Error
https://ahievran.edu.tr,Not Compliant
http://alfaisal.edu,Error
http://vermontstate.edu,Error
https://ataaof.edu.tr,Not Compliant
https://biu.edu.ng,Partially
https://cvcc.edu,Error
http://cotc.edu,Partially
http://alanya.edu.tr,Error
http://areandina.edu.co,Error
https://americansentinel.edu,Error
https://artvin.edu.tr,Compliant
http://sum.edu.pl,Error
http://aiimsraipur.edu.in,Compliant
http://nit.edu.cn,Error
http://nuc.edu.ng,Compliant
http://anep.edu.uy,Error
http://ahjzu.edu.cn,Error
http://ebooks.edu.gr,Error
http://ahec.edu,Error
http://alextech.edu,Error
http://amc.edu.mx,Error
http://asu.edu.ru,Error
http://cruzeirodosul.edu.br,Error
http://accs.edu,Error
http://aur.edu,Error
http://alu.edu,Error
http://cnsu.edu,Partially
https://texarkanacollege.edu,Compliant
https://aubg.edu,Compliant
https://e-imamu.edu.sa,Error
http://svots.edu,Not Compliant
http://cjcu.edu.tw,Error
https://atlantatech.edu,Partially
https://hillcollege.edu,Error
http://principiacollege.edu,Error
http://lasu.edu.ng,Not Compliant
http://socc.edu,Error
http://ignatianum.edu.pl,Error
https://cccti.edu,Not Compliant
https://dinecollege.edu,Not Compliant
http://drexelmed.edu,Error
http://hitsz.edu.cn,Error
https://bethelcollege.edu,Not Compliant
http://au.edu.tw,Error
http://tompkinscortland.edu,Not Compliant
http://laredo.edu,Error
http://nafa.edu.sg,Error
http://aiimsrishikesh.edu.in,Error
http://gumushane.edu.tr,Error
https://nlu.edu.ua,Error
https://tsatu.edu.ua,Not Compliant
http://uok.edu.pk,Error
http://sco.edu,Error
http://victoriacollege.edu,Error
http://jxust.edu.cn,Error
https://tau.edu.tr,Compliant
http://aiub.edu,Error
http://gipe.edu.cn,Error
http://amberton.edu,Error
https://uit.edu.vn,Partially
http://antiochcollege.edu,Error
http://albizu.edu,Error
http://cicp.edu.cn,Error
http://nu.edu.bd,Error
http://concentra.edu.do,Error
http://lakemichigancollege.edu,Error
https://usek.edu.lb,Not Compliant
http://gasou.edu,Error
http://usfsp.edu,Error
http://mesa.edu.au,Error
http://una.edu.ar,Error
https://nel.edu,Compliant
http://hsu.edu.cn,Error
http://cascadia.edu,Error
http://aiimsjodhpur.edu.in,Error
http://usac.edu,Not Compliant
https://rustcollege.edu,Compliant
http://izu.edu.tr,Partially
http://core.edu.au,Error
https://icbelfortedelchienti.edu.it,Error
http://sytu.edu.cn,Error
https://batdongsan24h.edu.vn,Not Compliant
http://flacso.edu.ec,Error
http://hebiace.edu.cn,Error
http://thietkeinan.edu.vn,Error
http://jleea.edu.cn,Error
https://zjtu.edu.cn,Error
http://unijos.edu.ng,Error
http://chopin.edu.pl,Error
http://sandburg.edu,Error
http://civitas.edu.pl,Error
https://luz.edu.ve,Not Compliant
https://aviationmaintenance.edu,Compliant
http://jzu.edu.cn,Error
https://mcast.edu.mt,Partially
http://yhc.edu,Error
http://tribhuvan-university.edu.np,Error
http://montgomery.edu,Partially
http://unillanos.edu.co,Error
http://nkfust.edu.tw,Error
http://kmyz.edu.cn,Error
http://cqtbi.edu.cn,Error
http://bc3.edu,Error
http://melbournepolytechnic.edu.au,Error
https://florey.edu.au,Compliant
http://tncc.edu,Error
http://amc.edu.au,Not Compliant
http://arabaevksu.edu.kg,Compliant
http://asun.edu,Compliant
http://vntu.edu.ua,Error
http://archiwum.edu.pl,Error
https://aauni.edu,Compliant
http://alamancecc.edu,Error
http://ah.edu.cn,Error
http://donnu.edu.ua,Compliant
http://ahduni.edu.in,Error
http://aib.edu.au,Compliant
http://hypnosis.edu,Error
http://bsmu.edu.ua,Partially
http://neduet.edu.pk,Error
http://altinbas.edu.tr,Error
https://ewubd.edu,Not Compliant
http://artuklu.edu.tr,Error
http://esenyurt.edu.tr,Error
http://ufcspa.edu.br,Error
http://compton.edu,Error
http://blair.edu,Error
http://uvsc.edu,Error
http://cuk.edu,Error
http://nashcc.edu,Error
http://karatekin.edu.tr,Error
http://bzu.edu.cn,Error
http://lbs.edu.ng,Error
http://duhocphap.edu.vn,Error
https://luguniv.edu.ua,Compliant
http://uconline.edu,Error
http://dscc.edu,Error
http://wsutech.edu,Error
http://evergladesuniversity.edu,Error
http://ntcmn.edu,Error
http://zut.edu.cn,Error
https://vcccd.edu,Not Compliant
http://tarbut.edu.mx,Error
http://ambrose.edu,Compliant
https://ambs.edu,Not Compliant
http://aim.edu,Partially
http://athenstech.edu,Error
http://artacademy.edu,Error
https://zjfc.edu.cn,Error
http://zjhu.edu.cn,Error
https://chuhai.edu.hk,Error
http://bmr.edu.vn,Error
http://suscc.edu,Error
http://morrisbrown.edu,Error
http://holmescc.edu,Error
http://americancareercollege.edu,Error
http://tcioe.edu.np,Not Compliant
https://sun.edu.ng,Error
http://arel.edu.tr,Error
https://aiam.edu,Not Compliant
http://apsl.edu.pl,Error
http://ztu.edu.ua,Error
http://augustatech.edu,Error
http://asl.edu,Partially
http://saintmeinrad.edu,Error
http://avemarialaw.edu,Partially
https://aultmancollege.edu,Error
https://5zszv.edu.sk,Not Compliant
http://acap.edu.au,Error
http://sais.edu.sg,Compliant
http://aeu.edu,Error
http://bdu.edu.cn,Error
https://spokanefalls.edu,Compliant
https://clevelandstatecc.edu,Not Compliant
http://albanytech.edu,Error
http://casperlibero.edu.br,Error
https://ajcunet.edu,Not Compliant
http://eul.edu.tr,Compliant
http://stanly.edu,Error
http://hkis.edu.hk,Error
http://svu.edu.eg,Error
http://aula.edu.pe,Error
http://ucsc-extension.edu,Compliant
http://bdu.edu.et,Error
http://alfredadler.edu,Error
http://aimm.edu,Error
http://aps.edu.pl,Error
http://dlvtc.edu.cn,Error
https://spcc.edu,Not Compliant
http://huflit.edu.vn,Error
http://clatsopcc.edu,Error
http://cottey.edu,Error
https://aii.edu,Not Compliant
http://nur.edu,Error
https://wsinf.edu.pl,Partially
https://hku.edu.tr,Compliant
http://rbc.edu,Error
http://fae.edu,Error
http://agu.edu.vn,Error
http://babcock.edu.ng,Error
http://wku.edu.kz,Error
http://hacz.edu.cn,Error
http://edmc.edu,Error
http://ceibse.edu.uy,Error
http://evaluare.edu.ro,Error
http://cds.edu,Error
http://smu.edu.in,Error
http://jyc.edu.cn,Error
http://isk.edu.my,Partially
http://northgeorgia.edu,Error
http://abcnash.edu,Error
http://hpa.edu,Error
https://aestheticscienceinstitute.edu,Partially
http://francistuttle.edu,Error
http://hk.edu.tw,Error
https://nxtc.edu.cn,Error
http://msa.edu.eg,Error
http://bsa.edu.lv,Not Compliant
http://cqust.edu.cn,Error
http://navajotech.edu,Error
http://shin-ibs.edu,Compliant
https://iue.edu.co,Not Compliant
http://gdin.edu.cn,Error
http://gxau.edu.cn,Error
http://dau.edu.vn,Error
http://spfldcol.edu,Error
http://nujs.edu,Error
http://unitec.edu,Error
http://eccc.edu,Error
https://bgsp.edu,Not Compliant
http://cernet.edu.cn,Error
http://uniquindio.edu.co,Error
http://auraria.edu,Error
http://eastwest.edu,Error
https://nycpm.edu,Not Compliant
https://oukirilimetodij.edu.mk,Error
http://utc.edu.vn,Error
http://sl.edu,Error
http://lnit.edu.cn,Error
http://davisny.edu,Error
http://kspu.edu,Not Compliant
http://lsu.edu.cn,Error
http://mok.edu.kz,Compliant
http://unibague.edu.co,Error
https://anc.edu,Not Compliant
https://cunef.edu,Not Compliant
http://8adaykem.edu.vn,Error
http://iaen.edu.ec,Error
http://univem.edu.br,Error
http://ghc.edu,Error
http://unat.edu.pe,Error
http://zjcm.edu.cn,Error
http://whmc.edu.cn,Error
http://minsk.edu.by,Error
https://vtac.edu.au,Not Compliant
http://swtjc.edu,Error
http://richlandcollege.edu,Error
http://zua.edu.cn,Error
http://lassho.edu.vn,Error
http://acp.edu,Compliant
http://kbs.edu.au,Error
http://mcbu.edu.tr,Error
http://unical.edu.ng,Error
http://tlu.edu.cn,Error
http://gufe.edu.cn,Error
https://uasystem.edu,Partially
http://gtiit.edu.cn,Error
http://pau.edu.ng,Error
http://ccer.edu.cn,Error
http://ifpi.edu.br,Error
http://riverdale.edu,Error
https://sunycgcc.edu,Error
http://haywood.edu,Error
http://kcu.edu,Not Compliant
http://albemarle.edu,Error
https://lpubatangas.edu.ph,Compliant
http://brcc.edu,Error
http://ccsnh.edu,Partially
http://bvuniversity.edu.in,Error
http://kgdc.edu.bd,Compliant
http://atitus.edu.br,Error
http://onua.edu.ua,Error
http://gszs.edu.cn,Error
http://hngazk.edu.cn,Error
http://uagm.edu,Error
http://curtin.edu.my,Error
https://utech.edu.jm,Not Compliant
http://au.edu.pk,Error
http://bafsb.edu.bd,Error
http://gench.edu.cn,Error
http://aiai.edu.cn,Error
http://glnc.edu.cn,Error
http://fbise.edu.pk,Error
http://robertmorris.edu,Error
http://stmatthews.edu,Error
http://coastalbend.edu,Error
https://dkiapcss.edu,Not Compliant
http://wesleyseminary.edu,Partially
http://denmarktech.edu,Error
http://fomento.edu,Partially
http://ec.edu,Partially
http://uokufa.edu.iq,Error
http://sanxiau.edu.cn,Error
http://lassencollege.edu,Error
http://platt.edu,Error
http://tcu.edu.cn,Error
https://amt.edu.au,Not Compliant
http://rivervalley.edu,Error
http://reva.edu.in,Error
https://osisat.edu.ng,Partially
http://yulinu.edu.cn,Error
http://mutah.edu.jo,Error
http://asu.edu.kz,Partially
http://cqit.edu.cn,Error
https://nwicc.edu,Not Compliant
http://educando.edu.do,Error
https://aaru.edu.jo,Compliant
http://otech.edu,Error
http://sxjt.edu.cn,Error
https://mitchelltech.edu,Error
https://ifma.edu.br,Compliant
http://isothermal.edu,Error
http://lingnankn.edu.hk,Error
http://columbiacollege.edu,Error
http://coastalcarolina.edu,Error
http://une.edu.pe,Compliant
http://dypatil.edu,Error
https://fadu.edu.uy,Not Compliant
http://acc.edu.au,Not Compliant
http://aiimsnagpur.edu.in,Compliant
http://admitere.edu.ro,Error
https://auto.edu,Not Compliant
http://austinseminary.edu,Error
http://siirt.edu.tr,Error
https://fy.edu.tw,Error
http://nttc.edu,Error
http://hfnu.edu.cn,Error
http://glite.edu.cn,Error
http://ict.edu,Error
http://carlalbert.edu,Error
http://msu.edu.my,Error
http://criswell.edu,Error
http://asumh.edu,Error
http://richmondcc.edu,Error
https://suez.edu.eg,Not Compliant
http://apostolic.edu,Error
https://atc.edu,Partially
http://nkuht.edu.tw,Error
http://heut.edu.cn,Error
http://uj.edu.sa,Error
http://wvncc.edu,Error
https://ncmissouri.edu,Not Compliant
http://hallmark.edu,Not Compliant
http://rhodesstate.edu,Error
http://ueb.edu.vn,Error
